idx,name,node1,node2,value,kind,role,cell_index
360,L60_61,60,61,4.230186253615499e-12,linear_inductor,tl_l,
361,C10059_0,10059,0,1.3826603014512475e-15,capacitor,capacitor,
362,L10059_10060,10059,10060,4.230186253615499e-12,linear_inductor,tl_l,
363,Cc60_10059,60,10059,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
364,K60_10059,L60_61,L10059_10060,0.22374497734027912,mutual_inductor_k,mutual_k,
365,C61_0,61,0,1.3826603014512475e-15,capacitor,capacitor,
366,L61_62,61,62,4.230186253615499e-12,linear_inductor,tl_l,
367,C10060_0,10060,0,1.3826603014512475e-15,capacitor,capacitor,
368,L10060_10061,10060,10061,4.230186253615499e-12,linear_inductor,tl_l,
369,Cc61_10060,61,10060,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
370,K61_10060,L61_62,L10060_10061,0.22374497734027912,mutual_inductor_k,mutual_k,
371,C62_0,62,0,1.3826603014512475e-15,capacitor,capacitor,
372,L62_63,62,63,4.230186253615499e-12,linear_inductor,tl_l,
373,C10061_0,10061,0,1.3826603014512475e-15,capacitor,capacitor,
374,L10061_10062,10061,10062,4.230186253615499e-12,linear_inductor,tl_l,
375,Cc62_10061,62,10061,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
376,K62_10061,L62_63,L10061_10062,0.22374497734027912,mutual_inductor_k,mutual_k,
377,C63_0,63,0,1.3826603014512475e-15,capacitor,capacitor,
378,L63_64,63,64,4.230186253615499e-12,linear_inductor,tl_l,
379,C10062_0,10062,0,1.3826603014512475e-15,capacitor,capacitor,
380,L10062_10063,10062,10063,4.230186253615499e-12,linear_inductor,tl_l,
381,Cc63_10062,63,10062,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
382,K63_10062,L63_64,L10062_10063,0.22374497734027912,mutual_inductor_k,mutual_k,
383,C64_0,64,0,1.3826603014512475e-15,capacitor,capacitor,
384,L64_65,64,65,4.230186253615499e-12,linear_inductor,tl_l,
385,C10063_0,10063,0,1.3826603014512475e-15,capacitor,capacitor,
386,L10063_10064,10063,10064,4.230186253615499e-12,linear_inductor,tl_l,
387,Cc64_10063,64,10063,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
388,K64_10063,L64_65,L10063_10064,0.22374497734027912,mutual_inductor_k,mutual_k,
389,C65_0,65,0,1.3826603014512475e-15,capacitor,capacitor,
390,L65_66,65,66,4.230186253615499e-12,linear_inductor,tl_l,
391,C10064_0,10064,0,1.3826603014512475e-15,capacitor,capacitor,
392,L10064_10065,10064,10065,4.230186253615499e-12,linear_inductor,tl_l,
393,Cc65_10064,65,10064,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
394,K65_10064,L65_66,L10064_10065,0.22374497734027912,mutual_inductor_k,mutual_k,
395,C66_0,66,0,1.3826603014512475e-15,capacitor,capacitor,
396,L66_67,66,67,4.230186253615499e-12,linear_inductor,tl_l,
397,C10065_0,10065,0,1.3826603014512475e-15,capacitor,capacitor,
398,L10065_10066,10065,10066,4.230186253615499e-12,linear_inductor,tl_l,
399,Cc66_10065,66,10065,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
400,K66_10065,L66_67,L10065_10066,0.22374497734027912,mutual_inductor_k,mutual_k,
401,C67_0,67,0,1.3826603014512475e-15,capacitor,capacitor,
402,L67_68,67,68,4.230186253615499e-12,linear_inductor,tl_l,
403,C10066_0,10066,0,1.3826603014512475e-15,capacitor,capacitor,
404,L10066_10067,10066,10067,4.230186253615499e-12,linear_inductor,tl_l,
405,Cc67_10066,67,10066,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
406,K67_10066,L67_68,L10066_10067,0.22374497734027912,mutual_inductor_k,mutual_k,
407,C68_0,68,0,1.3826603014512475e-15,capacitor,capacitor,
408,L68_69,68,69,4.230186253615499e-12,linear_inductor,tl_l,
409,C10067_0,10067,0,1.3826603014512475e-15,capacitor,capacitor,
410,L10067_10068,10067,10068,4.230186253615499e-12,linear_inductor,tl_l,
411,Cc68_10067,68,10067,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
412,K68_10067,L68_69,L10067_10068,0.22374497734027912,mutual_inductor_k,mutual_k,
413,C69_0,69,0,1.3826603014512475e-15,capacitor,capacitor,
414,L69_70,69,70,4.230186253615499e-12,linear_inductor,tl_l,
415,C10068_0,10068,0,1.3826603014512475e-15,capacitor,capacitor,
416,L10068_10069,10068,10069,4.230186253615499e-12,linear_inductor,tl_l,
417,Cc69_10068,69,10068,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
418,K69_10068,L69_70,L10068_10069,0.22374497734027912,mutual_inductor_k,mutual_k,
419,C70_0,70,0,1.3826603014512475e-15,capacitor,capacitor,
420,L70_71,70,71,4.230186253615499e-12,linear_inductor,tl_l,
421,C10069_0,10069,0,1.3826603014512475e-15,capacitor,capacitor,
422,L10069_10070,10069,10070,4.230186253615499e-12,linear_inductor,tl_l,
423,Cc70_10069,70,10069,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
424,K70_10069,L70_71,L10069_10070,0.22374497734027912,mutual_inductor_k,mutual_k,
425,C71_0,71,0,1.3826603014512475e-15,capacitor,capacitor,
426,L71_72,71,72,4.230186253615499e-12,linear_inductor,tl_l,
427,C10070_0,10070,0,1.3826603014512475e-15,capacitor,capacitor,
428,L10070_10071,10070,10071,4.230186253615499e-12,linear_inductor,tl_l,
429,Cc71_10070,71,10070,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
430,K71_10070,L71_72,L10070_10071,0.22374497734027912,mutual_inductor_k,mutual_k,
431,C72_0,72,0,1.3826603014512475e-15,capacitor,capacitor,
432,L72_73,72,73,4.230186253615499e-12,linear_inductor,tl_l,
433,C10071_0,10071,0,1.3826603014512475e-15,capacitor,capacitor,
434,L10071_10072,10071,10072,4.230186253615499e-12,linear_inductor,tl_l,
435,Cc72_10071,72,10071,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
436,K72_10071,L72_73,L10071_10072,0.22374497734027912,mutual_inductor_k,mutual_k,
437,C73_0,73,0,1.3826603014512475e-15,capacitor,capacitor,
438,L73_74,73,74,4.230186253615499e-12,linear_inductor,tl_l,
439,C10072_0,10072,0,1.3826603014512475e-15,capacitor,capacitor,
440,L10072_10073,10072,10073,4.230186253615499e-12,linear_inductor,tl_l,
441,Cc73_10072,73,10072,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
442,K73_10072,L73_74,L10072_10073,0.22374497734027912,mutual_inductor_k,mutual_k,
443,C74_0,74,0,1.3826603014512475e-15,capacitor,capacitor,
444,L74_75,74,75,4.230186253615499e-12,linear_inductor,tl_l,
445,C10073_0,10073,0,1.3826603014512475e-15,capacitor,capacitor,
446,L10073_10074,10073,10074,4.230186253615499e-12,linear_inductor,tl_l,
447,Cc74_10073,74,10073,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
448,K74_10073,L74_75,L10073_10074,0.22374497734027912,mutual_inductor_k,mutual_k,
449,C75_0,75,0,1.3826603014512475e-15,capacitor,capacitor,
450,L75_76,75,76,4.230186253615499e-12,linear_inductor,tl_l,
451,C10074_0,10074,0,1.3826603014512475e-15,capacitor,capacitor,
452,L10074_10075,10074,10075,4.230186253615499e-12,linear_inductor,tl_l,
453,Cc75_10074,75,10074,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
454,K75_10074,L75_76,L10074_10075,0.22374497734027912,mutual_inductor_k,mutual_k,
455,C76_0,76,0,1.3826603014512475e-15,capacitor,capacitor,
456,L76_77,76,77,4.230186253615499e-12,linear_inductor,tl_l,
457,C10075_0,10075,0,1.3826603014512475e-15,capacitor,capacitor,
458,L10075_10076,10075,10076,4.230186253615499e-12,linear_inductor,tl_l,
459,Cc76_10075,76,10075,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
460,K76_10075,L76_77,L10075_10076,0.22374497734027912,mutual_inductor_k,mutual_k,
461,C77_0,77,0,1.3826603014512475e-15,capacitor,capacitor,
462,L77_78,77,78,4.230186253615499e-12,linear_inductor,tl_l,
463,C10076_0,10076,0,1.3826603014512475e-15,capacitor,capacitor,
464,L10076_10077,10076,10077,4.230186253615499e-12,linear_inductor,tl_l,
465,Cc77_10076,77,10076,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
466,K77_10076,L77_78,L10076_10077,0.22374497734027912,mutual_inductor_k,mutual_k,
467,C78_0,78,0,1.3826603014512475e-15,capacitor,capacitor,
468,L78_79,78,79,4.230186253615499e-12,linear_inductor,tl_l,
469,C10077_0,10077,0,1.3826603014512475e-15,capacitor,capacitor,
470,L10077_10078,10077,10078,4.230186253615499e-12,linear_inductor,tl_l,
471,Cc78_10077,78,10077,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
472,K78_10077,L78_79,L10077_10078,0.22374497734027912,mutual_inductor_k,mutual_k,
473,C79_0,79,0,1.3826603014512475e-15,capacitor,capacitor,
474,L79_80,79,80,4.230186253615499e-12,linear_inductor,tl_l,
475,C10078_0,10078,0,1.3826603014512475e-15,capacitor,capacitor,
476,L10078_10079,10078,10079,4.230186253615499e-12,linear_inductor,tl_l,
477,Cc79_10078,79,10078,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
478,K79_10078,L79_80,L10078_10079,0.22374497734027912,mutual_inductor_k,mutual_k,
479,C80_0,80,0,1.3826603014512475e-15,capacitor,capacitor,
480,L80_81,80,81,4.230186253615499e-12,linear_inductor,tl_l,
481,C10079_0,10079,0,1.3826603014512475e-15,capacitor,capacitor,
482,L10079_10080,10079,10080,4.230186253615499e-12,linear_inductor,tl_l,
483,Cc80_10079,80,10079,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
484,K80_10079,L80_81,L10079_10080,0.22374497734027912,mutual_inductor_k,mutual_k,
485,C81_0,81,0,1.3826603014512475e-15,capacitor,capacitor,
486,L81_82,81,82,4.230186253615499e-12,linear_inductor,tl_l,
487,C10080_0,10080,0,1.3826603014512475e-15,capacitor,capacitor,
488,L10080_10081,10080,10081,4.230186253615499e-12,linear_inductor,tl_l,
489,Cc81_10080,81,10080,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
490,K81_10080,L81_82,L10080_10081,0.22374497734027912,mutual_inductor_k,mutual_k,
491,C82_0,82,0,1.3826603014512475e-15,capacitor,capacitor,
492,L82_83,82,83,4.230186253615499e-12,linear_inductor,tl_l,
493,C10081_0,10081,0,1.3826603014512475e-15,capacitor,capacitor,
494,L10081_10082,10081,10082,4.230186253615499e-12,linear_inductor,tl_l,
495,Cc82_10081,82,10081,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
496,K82_10081,L82_83,L10081_10082,0.22374497734027912,mutual_inductor_k,mutual_k,
497,C83_0,83,0,1.3826603014512475e-15,capacitor,capacitor,
498,L83_84,83,84,4.230186253615499e-12,linear_inductor,tl_l,
499,C10082_0,10082,0,1.3826603014512475e-15,capacitor,capacitor,
500,L10082_10083,10082,10083,4.230186253615499e-12,linear_inductor,tl_l,
501,Cc83_10082,83,10082,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
502,K83_10082,L83_84,L10082_10083,0.22374497734027912,mutual_inductor_k,mutual_k,
503,C84_0,84,0,1.3826603014512475e-15,capacitor,capacitor,
504,L84_85,84,85,4.230186253615499e-12,linear_inductor,tl_l,
505,C10083_0,10083,0,1.3826603014512475e-15,capacitor,capacitor,
506,L10083_10084,10083,10084,4.230186253615499e-12,linear_inductor,tl_l,
507,Cc84_10083,84,10083,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
508,K84_10083,L84_85,L10083_10084,0.22374497734027912,mutual_inductor_k,mutual_k,
509,C85_0,85,0,1.3826603014512475e-15,capacitor,capacitor,
510,L85_86,85,86,4.230186253615499e-12,linear_inductor,tl_l,
511,C10084_0,10084,0,1.3826603014512475e-15,capacitor,capacitor,
512,L10084_10085,10084,10085,4.230186253615499e-12,linear_inductor,tl_l,
513,Cc85_10084,85,10084,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
514,K85_10084,L85_86,L10084_10085,0.22374497734027912,mutual_inductor_k,mutual_k,
515,C86_0,86,0,1.3826603014512475e-15,capacitor,capacitor,
516,L86_87,86,87,4.230186253615499e-12,linear_inductor,tl_l,
517,C10085_0,10085,0,1.3826603014512475e-15,capacitor,capacitor,
518,L10085_10086,10085,10086,4.230186253615499e-12,linear_inductor,tl_l,
519,Cc86_10085,86,10085,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
520,K86_10085,L86_87,L10085_10086,0.22374497734027912,mutual_inductor_k,mutual_k,
521,C87_0,87,0,1.3826603014512475e-15,capacitor,capacitor,
522,L87_88,87,88,4.230186253615499e-12,linear_inductor,tl_l,
523,C10086_0,10086,0,1.3826603014512475e-15,capacitor,capacitor,
524,L10086_10087,10086,10087,4.230186253615499e-12,linear_inductor,tl_l,
525,Cc87_10086,87,10086,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
526,K87_10086,L87_88,L10086_10087,0.22374497734027912,mutual_inductor_k,mutual_k,
527,C88_0,88,0,1.3826603014512475e-15,capacitor,capacitor,
528,L88_89,88,89,4.230186253615499e-12,linear_inductor,tl_l,
529,C10087_0,10087,0,1.3826603014512475e-15,capacitor,capacitor,
530,L10087_10088,10087,10088,4.230186253615499e-12,linear_inductor,tl_l,
531,Cc88_10087,88,10087,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
532,K88_10087,L88_89,L10087_10088,0.22374497734027912,mutual_inductor_k,mutual_k,
533,C89_0,89,0,1.3826603014512475e-15,capacitor,capacitor,
534,L89_90,89,90,4.230186253615499e-12,linear_inductor,tl_l,
535,C10088_0,10088,0,1.3826603014512475e-15,capacitor,capacitor,
536,L10088_10089,10088,10089,4.230186253615499e-12,linear_inductor,tl_l,
537,Cc89_10088,89,10088,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
538,K89_10088,L89_90,L10088_10089,0.22374497734027912,mutual_inductor_k,mutual_k,
539,C90_0,90,0,1.3826603014512475e-15,capacitor,capacitor,
540,L90_91,90,91,4.230186253615499e-12,linear_inductor,tl_l,
541,C10089_0,10089,0,1.3826603014512475e-15,capacitor,capacitor,
542,L10089_10090,10089,10090,4.230186253615499e-12,linear_inductor,tl_l,
543,Cc90_10089,90,10089,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
544,K90_10089,L90_91,L10089_10090,0.22374497734027912,mutual_inductor_k,mutual_k,
545,C91_0,91,0,1.3826603014512475e-15,capacitor,capacitor,
546,L91_92,91,92,4.230186253615499e-12,linear_inductor,tl_l,
547,C10090_0,10090,0,1.3826603014512475e-15,capacitor,capacitor,
548,L10090_10091,10090,10091,4.230186253615499e-12,linear_inductor,tl_l,
549,Cc91_10090,91,10090,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
550,K91_10090,L91_92,L10090_10091,0.22374497734027912,mutual_inductor_k,mutual_k,
551,C92_0,92,0,1.3826603014512475e-15,capacitor,capacitor,
552,L92_93,92,93,4.230186253615499e-12,linear_inductor,tl_l,
553,C10091_0,10091,0,1.3826603014512475e-15,capacitor,capacitor,
554,L10091_10092,10091,10092,4.230186253615499e-12,linear_inductor,tl_l,
555,Cc92_10091,92,10091,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
556,K92_10091,L92_93,L10091_10092,0.22374497734027912,mutual_inductor_k,mutual_k,
557,C93_0,93,0,1.3826603014512475e-15,capacitor,capacitor,
558,L93_94,93,94,4.230186253615499e-12,linear_inductor,tl_l,
559,C10092_0,10092,0,1.3826603014512475e-15,capacitor,capacitor,
560,L10092_10093,10092,10093,4.230186253615499e-12,linear_inductor,tl_l,
561,Cc93_10092,93,10092,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
562,K93_10092,L93_94,L10092_10093,0.22374497734027912,mutual_inductor_k,mutual_k,
563,C94_0,94,0,1.3826603014512475e-15,capacitor,capacitor,
564,L94_95,94,95,4.230186253615499e-12,linear_inductor,tl_l,
565,C10093_0,10093,0,1.3826603014512475e-15,capacitor,capacitor,
566,L10093_10094,10093,10094,4.230186253615499e-12,linear_inductor,tl_l,
567,Cc94_10093,94,10093,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
568,K94_10093,L94_95,L10093_10094,0.22374497734027912,mutual_inductor_k,mutual_k,
569,C95_0,95,0,1.3826603014512475e-15,capacitor,capacitor,
570,L95_96,95,96,4.230186253615499e-12,linear_inductor,tl_l,
571,C10094_0,10094,0,1.3826603014512475e-15,capacitor,capacitor,
572,L10094_10095,10094,10095,4.230186253615499e-12,linear_inductor,tl_l,
573,Cc95_10094,95,10094,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
574,K95_10094,L95_96,L10094_10095,0.22374497734027912,mutual_inductor_k,mutual_k,
575,C96_0,96,0,1.3826603014512475e-15,capacitor,capacitor,
576,L96_97,96,97,4.230186253615499e-12,linear_inductor,tl_l,
577,C10095_0,10095,0,1.3826603014512475e-15,capacitor,capacitor,
578,L10095_10096,10095,10096,4.230186253615499e-12,linear_inductor,tl_l,
579,Cc96_10095,96,10095,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
580,K96_10095,L96_97,L10095_10096,0.22374497734027912,mutual_inductor_k,mutual_k,
581,C97_0,97,0,1.3826603014512475e-15,capacitor,capacitor,
582,L97_98,97,98,4.230186253615499e-12,linear_inductor,tl_l,
583,C10096_0,10096,0,1.3826603014512475e-15,capacitor,capacitor,
584,L10096_10097,10096,10097,4.230186253615499e-12,linear_inductor,tl_l,
585,Cc97_10096,97,10096,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
586,K97_10096,L97_98,L10096_10097,0.22374497734027912,mutual_inductor_k,mutual_k,
587,C98_0,98,0,1.3826603014512475e-15,capacitor,capacitor,
588,L98_99,98,99,4.230186253615499e-12,linear_inductor,tl_l,
589,C10097_0,10097,0,1.3826603014512475e-15,capacitor,capacitor,
590,L10097_10098,10097,10098,4.230186253615499e-12,linear_inductor,tl_l,
591,Cc98_10097,98,10097,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
592,K98_10097,L98_99,L10097_10098,0.22374497734027912,mutual_inductor_k,mutual_k,
593,C99_0,99,0,1.3826603014512475e-15,capacitor,capacitor,
594,L99_100,99,100,4.230186253615499e-12,linear_inductor,tl_l,
595,C10098_0,10098,0,1.3826603014512475e-15,capacitor,capacitor,
596,L10098_10099,10098,10099,4.230186253615499e-12,linear_inductor,tl_l,
597,Cc99_10098,99,10098,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
598,K99_10098,L99_100,L10098_10099,0.22374497734027912,mutual_inductor_k,mutual_k,
599,C100_0,100,0,1.3826603014512475e-15,capacitor,capacitor,
600,L100_101,100,101,4.230186253615499e-12,linear_inductor,tl_l,
601,C10099_0,10099,0,1.3826603014512475e-15,capacitor,capacitor,
602,L10099_10100,10099,10100,4.230186253615499e-12,linear_inductor,tl_l,
603,Cc100_10099,100,10099,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
604,K100_10099,L100_101,L10099_10100,0.22374497734027912,mutual_inductor_k,mutual_k,
605,C101_0,101,0,1.3826603014512475e-15,capacitor,capacitor,
606,L101_102,101,102,4.230186253615499e-12,linear_inductor,tl_l,
607,C10100_0,10100,0,1.3826603014512475e-15,capacitor,capacitor,
608,L10100_10101,10100,10101,4.230186253615499e-12,linear_inductor,tl_l,
609,Cc101_10100,101,10100,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
610,K101_10100,L101_102,L10100_10101,0.22374497734027912,mutual_inductor_k,mutual_k,
611,C102_0,102,0,1.3826603014512475e-15,capacitor,capacitor,
612,L102_103,102,103,4.230186253615499e-12,linear_inductor,tl_l,
613,C10101_0,10101,0,1.3826603014512475e-15,capacitor,capacitor,
614,L10101_10102,10101,10102,4.230186253615499e-12,linear_inductor,tl_l,
615,Cc102_10101,102,10101,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
616,K102_10101,L102_103,L10101_10102,0.22374497734027912,mutual_inductor_k,mutual_k,
617,C103_0,103,0,1.3826603014512475e-15,capacitor,capacitor,
618,L103_104,103,104,4.230186253615499e-12,linear_inductor,tl_l,
619,C10102_0,10102,0,1.3826603014512475e-15,capacitor,capacitor,
620,L10102_10103,10102,10103,4.230186253615499e-12,linear_inductor,tl_l,
621,Cc103_10102,103,10102,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
622,K103_10102,L103_104,L10102_10103,0.22374497734027912,mutual_inductor_k,mutual_k,
623,C104_0,104,0,1.3826603014512475e-15,capacitor,capacitor,
624,L104_105,104,105,4.230186253615499e-12,linear_inductor,tl_l,
625,C10103_0,10103,0,1.3826603014512475e-15,capacitor,capacitor,
626,L10103_10104,10103,10104,4.230186253615499e-12,linear_inductor,tl_l,
627,Cc104_10103,104,10103,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
628,K104_10103,L104_105,L10103_10104,0.22374497734027912,mutual_inductor_k,mutual_k,
629,C105_0,105,0,1.3826603014512475e-15,capacitor,capacitor,
630,L105_106,105,106,4.230186253615499e-12,linear_inductor,tl_l,
631,C10104_0,10104,0,1.3826603014512475e-15,capacitor,capacitor,
632,L10104_10105,10104,10105,4.230186253615499e-12,linear_inductor,tl_l,
633,Cc105_10104,105,10104,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
634,K105_10104,L105_106,L10104_10105,0.22374497734027912,mutual_inductor_k,mutual_k,
635,C106_0,106,0,1.3826603014512475e-15,capacitor,capacitor,
636,L106_107,106,107,4.230186253615499e-12,linear_inductor,tl_l,
637,C10105_0,10105,0,1.3826603014512475e-15,capacitor,capacitor,
638,L10105_10106,10105,10106,4.230186253615499e-12,linear_inductor,tl_l,
639,Cc106_10105,106,10105,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
640,K106_10105,L106_107,L10105_10106,0.22374497734027912,mutual_inductor_k,mutual_k,
641,C107_0,107,0,1.3826603014512475e-15,capacitor,capacitor,
642,L107_108,107,108,4.230186253615499e-12,linear_inductor,tl_l,
643,C10106_0,10106,0,1.3826603014512475e-15,capacitor,capacitor,
644,L10106_10107,10106,10107,4.230186253615499e-12,linear_inductor,tl_l,
645,Cc107_10106,107,10106,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
646,K107_10106,L107_108,L10106_10107,0.22374497734027912,mutual_inductor_k,mutual_k,
